author_qid,pubDate,goodreads_id,title,authorLabel,work_qid,year,n_nom,n_win,awards_as_of_year,age,birth_country,gender,topicality,max,count,median
Q100965734,2020-08-20T00:00:00Z,,The House of Styx,Derek Künsken,Q131382878,2022,1,0,1,,,male,0.19884255945029072,,,
Q1029497,2019-03-05T00:00:00Z,,Ancestral Night,Elizabeth Bear,Q131382806,2020,1,0,33,49.0,United States,female,0.16903090735707593,,,
Q1029497,2020-10-06T00:00:00Z,,Machine,Elizabeth Bear,Q131382870,2021,1,0,38,50.0,United States,female,0.18928235630298335,,,
Q1038440,2021-04-06T00:00:00Z,,Hummingbird Salamander,Jeff VanderMeer,Q107056141,2022,1,0,16,54.0,United States,male,-0.19943664255532156,,,
Q104038379,2022-05-10T00:00:00Z,,Siren Queen,Nghi Vo,Q127425112,2023,1,0,3,42.0,United States,female,-0.10602441274333521,,,
Q104773021,2023-08-29T00:00:00Z,,Where Peace Is Lost,Valerie Valdes,Q131382922,2024,1,0,0,,United States,female,0.06199375153635497,,,
Q105627960,2021-11-10T00:00:00Z,,The Horizon,Gautam Bhatia,Q131382895,2022,1,0,1,34.0,,male,0.19892206006764646,,,
Q108753885,2023-08-08T00:00:00Z,,Shigidi and the Brass Head of Obalufon,Wole Talabi,Q131443971,2024,2,0,6,38.0,,male,0.06444452864041442,,,
Q109187122,2021-09-21T00:00:00Z,77901205.0,Iron Widow,Xiran Jay Zhao,Q109255097,2022,1,0,0,25.0,People's Republic of China,non-binary gender,0.19899136837495002,,,
Q110011068,2021-07-20T00:00:00Z,,She Who Became the Sun,Shelley Parker-Chan,Q109975974,2022,1,0,1,,,female,-0.19914851275762577,,,
Q110011068,2021-07-20T00:00:00Z,,She Who Became the Sun,Shelley Parker-Chan,Q109975974,2022,1,0,1,,,genderqueer,-0.19914851275762577,,,
Q110164319,2021-03-23T00:00:00Z,85001855.0,The Unbroken,C. L. Clark,Q110892568,2022,1,0,1,,,non-binary gender,0.19887654266190177,,,
Q110436,2020-10-01T00:00:00Z,,Attack Surface,Cory Doctorow,Q97162038,2021,1,0,26,50.0,Canada,male,0.19452552240563356,,,
Q110436,2023-04-24T00:00:00Z,,Red Team Blues,Cory Doctorow,Q130036358,2024,1,0,27,53.0,Canada,male,0.05873858956743015,,,
Q113783656,2022-06-21T00:00:00Z,,The Ballad of Perilous Graves,Alex Jennings,Q131443983,2023,1,0,0,44.0,Germany,,0.11721815055691427,,,
Q114292132,2022-02-18T00:00:00Z,,Legends & Lattes,Travis Baldree,Q114291824,2023,2,0,0,,,male,-0.11043612168118047,,,
Q1159871,2021-11-30T00:00:00Z,48382891.0,Leviathan Falls,Daniel Abraham,Q107316509,2022,1,1,29,53.0,United States,male,0.19912494746557682,,,
Q118903125,2023-02-02T00:00:00Z,,In Ascension,Martin MacInnes,Q123358191,2024,1,0,0,41.0,United Kingdom,male,-0.036221377976761615,,,
Q121560210,2021-02-23T00:00:00Z,,Out Past the Stars,K B Wagers,Q131382881,2022,1,0,0,,,female,0.1977556113196612,,,
Q123701317,2023-04-11T00:00:00Z,91580340.0,Some Desperate Glory,Emily Tesh,Q123300220,2024,1,1,1,,,female,0.05044367396498375,,,
Q126285210,2023-07-11T00:00:00Z,,The Saint of Bright Doors,Vajra Chandrasekera,Q125198708,2024,1,1,2,45.0,Sri Lanka,male,-0.009350582949355039,,,
Q130779,2018-10-23T00:00:00Z,,Red Moon,Kim Stanley Robinson,Q60741201,2019,1,0,70,67.0,United States,male,0.06301307605516634,,,
Q130779,2020-10-06T00:00:00Z,75844661.0,The Ministry for the Future,Kim Stanley Robinson,Q102036201,2021,1,0,72,69.0,United States,male,0.18885951550850918,,,
Q131351002,2023-08-08T00:00:00Z,,Prophet,Sin Blaché,Q131382920,2024,1,0,0,,,female,0.05210257130350837,,,
Q131351062,2018-01-23T00:00:00Z,,The Sky Is Yours,Chandler Klang Smith,Q131382756,2019,1,0,0,35.0,United States,female,-0.11238365167141343,,,
Q13563168,2020-07-21T00:00:00Z,,Trouble the Saints,Alaya Dawn Johnson,Q117389230,2021,0,1,3,39.0,United States,female,0.18688314919622556,,,
Q138243,2021-05-27T00:00:00Z,,A Stranger in the Citadel,Tobias S. Buckell,Q131382902,2024,1,0,11,45.0,Grenada,male,0.08122370514426404,,,
Q14949582,2023-08-29T00:00:00Z,,"The Blue, Beautiful World",Karen Lord,Q131382921,2024,1,0,3,56.0,Barbados,female,-0.05251336230597922,,,
Q16203004,2019-06-18T00:00:00Z,,Empress of Forever,Max Gladstone,Q131382814,2020,1,0,6,36.0,,male,0.17383027629109524,,,
Q16204354,2019-02-26T00:00:00Z,61051116.0,The Raven Tower,Ann Leckie,Q69566723,2020,1,0,11,54.0,United States,female,-0.17746691195601894,,,
Q16204354,2023-06-06T00:00:00Z,,Translation State,Ann Leckie,Q120482895,2024,3,0,13,58.0,United States,female,0.05332466255309811,,,
Q16204372,2018-06-12T00:00:00Z,,Revenant Gun,Yoon Ha Lee,Q62625842,2019,2,0,21,40.0,United States,trans man,0.06597466615573272,,,
Q16727672,2022-03-29T00:00:00Z,,Sweep of Stars,Maurice Broaddus,Q131382896,2023,1,0,1,48.0,United Kingdom,male,0.11565610748716303,,,
Q17386413,2019-07-02T00:00:00Z,58230232.0,Gods of Jade and Shadow,Silvia Moreno-Garcia,Q77430126,2020,1,0,5,39.0,Mexico,female,0.1680931021852169,,,
Q17386413,2020-06-30T00:00:00Z,73647361.0,Mexican Gothic,Silvia Moreno-Garcia,Q99838669,2021,2,0,9,40.0,Mexico,female,0.1692932611778394,14.0,9.0,11.0
Q17386413,2022-07-19T00:00:00Z,,The Daughter of Doctor Moreau,Silvia Moreno-Garcia,Q122425698,2023,2,0,11,42.0,Mexico,female,0.10836248398790123,,,
Q18207018,2019-01-01T00:00:00Z,,Marque of Caine,Charles E. Gannon,Q122452564,2020,1,0,3,60.0,United States,male,0.16972546887050113,,,
Q183492,2019-09-10T00:00:00Z,66802198.0,The Testaments,Margaret Atwood,Q60786692,2020,1,0,3,81.0,Canada,female,-0.09720218537146062,14.0,11.0,9.0
Q18590295,2021-05-04T00:00:00Z,79106958.0,Project Hail Mary,Andy Weir,Q106852836,2022,2,0,0,50.0,United States,male,0.19872894090587964,,,
Q18608460,2021-11-30T00:00:00Z,48382891.0,Leviathan Falls,Ty Franck,Q107316509,2022,1,1,10,53.0,United States,male,0.19912494746557682,,,
Q18683960,2019-09-10T00:00:00Z,,The Silver Wind,Nina Allan,Q131382846,2020,1,0,7,54.0,United Kingdom,female,0.17381576047999306,,,
Q18683960,2023-05-11T00:00:00Z,,Conquest,Nina Allan,Q131382914,2024,1,0,10,58.0,United Kingdom,female,0.0541099269913743,,,
Q187085,2020-03-19T00:00:00Z,,War of the Maps,Paul J. McAuley,Q131382852,2021,1,0,52,66.0,United Kingdom,male,0.1805182870109014,,,
Q188987,2020-01-21T00:00:00Z,56213188.0,Agency,William Gibson,Q30668227,2021,1,0,36,73.0,United States,male,-0.1718328042719326,10.0,1.0,10.0
Q18921880,2023-08-08T00:00:00Z,,Prophet,Helen Macdonald,Q131382920,2024,1,0,0,54.0,United Kingdom,non-binary gender,0.05210257130350837,,,
Q1912232,2020-03-31T00:00:00Z,,Providence,Max Barry,Q90410035,2021,1,0,1,48.0,Australia,male,-0.20663857082305664,,,
Q1912232,2021-07-06T00:00:00Z,,The 22 Murders of Madison May,Max Barry,Q131382890,2022,1,0,2,49.0,Australia,male,0.19836611140618954,,,
